metric_id,nCommands,ranXtimes,exeTime
metric_0_1,0,1,0
metric_0_2,0,2,1
metric_0_3,0,3,0
metric_0_4,0,4,0
metric_0_5,0,5,0
metric_0_6,0,6,0
metric_0_7,0,7,0
metric_0_8,0,8,0
metric_0_9,0,9,0
metric_0_10,0,10,0
metric_10_1,10,1,133
metric_10_2,10,2,126
metric_10_3,10,3,132
metric_10_4,10,4,113
metric_10_5,10,5,121
metric_10_6,10,6,117
metric_10_7,10,7,129
metric_10_8,10,8,165
metric_10_9,10,9,197
metric_10_10,10,10,232
metric_20_1,20,1,362
metric_20_2,20,2,387
metric_20_3,20,3,346
metric_20_4,20,4,344
metric_20_5,20,5,330
metric_20_6,20,6,348
metric_20_7,20,7,317
metric_20_8,20,8,360
metric_20_9,20,9,370
metric_20_10,20,10,351
metric_30_1,30,1,507
metric_30_2,30,2,527
metric_30_3,30,3,505
metric_30_4,30,4,504
metric_30_5,30,5,498
metric_30_6,30,6,553
metric_30_7,30,7,507
metric_30_8,30,8,511
metric_30_9,30,9,525
metric_30_10,30,10,535
metric_40_1,40,1,665
metric_40_2,40,2,619
metric_40_3,40,3,640
metric_40_4,40,4,655
metric_40_5,40,5,660
metric_40_6,40,6,656
metric_40_7,40,7,634
metric_40_8,40,8,707
metric_40_9,40,9,649
metric_40_10,40,10,651
metric_50_1,50,1,811
metric_50_2,50,2,783
metric_50_3,50,3,764
metric_50_4,50,4,800
metric_50_5,50,5,754
metric_50_6,50,6,798
metric_50_7,50,7,749
metric_50_8,50,8,739
metric_50_9,50,9,764
metric_50_10,50,10,802
metric_60_1,60,1,947
metric_60_2,60,2,1003
metric_60_3,60,3,924
metric_60_4,60,4,888
metric_60_5,60,5,885
metric_60_6,60,6,974
metric_60_7,60,7,925
metric_60_8,60,8,1033
metric_60_9,60,9,921
metric_60_10,60,10,859
metric_70_1,70,1,1120
metric_70_2,70,2,1164
metric_70_3,70,3,1069
metric_70_4,70,4,1110
metric_70_5,70,5,1105
metric_70_6,70,6,1137
metric_70_7,70,7,1077
metric_70_8,70,8,1108
metric_70_9,70,9,1098
metric_70_10,70,10,1135
metric_80_1,80,1,1419
metric_80_2,80,2,1252
metric_80_3,80,3,1275
metric_80_4,80,4,1288
metric_80_5,80,5,1403
metric_80_6,80,6,1235
metric_80_7,80,7,1230
metric_80_8,80,8,1352
metric_80_9,80,9,1282
metric_80_10,80,10,1261
metric_90_1,90,1,1392
metric_90_2,90,2,1439
metric_90_3,90,3,1431
metric_90_4,90,4,1488
metric_90_5,90,5,1472
metric_90_6,90,6,1532
metric_90_7,90,7,1716
metric_90_8,90,8,1471
metric_90_9,90,9,1478
metric_90_10,90,10,1577
metric_100_1,100,1,1662
metric_100_2,100,2,1732
metric_100_3,100,3,1672
metric_100_4,100,4,1662
metric_100_5,100,5,1653
metric_100_6,100,6,1599
metric_100_7,100,7,1583
metric_100_8,100,8,1883
metric_100_9,100,9,1677
metric_100_10,100,10,1695
metric_110_1,110,1,1817
metric_110_2,110,2,1820
metric_110_3,110,3,1932
metric_110_4,110,4,1818
metric_110_5,110,5,1953
metric_110_6,110,6,1881
metric_110_7,110,7,2027
metric_110_8,110,8,1799
metric_110_9,110,9,1967
metric_110_10,110,10,1810
metric_120_1,120,1,2062
metric_120_2,120,2,2260
metric_120_3,120,3,2044
metric_120_4,120,4,2188
metric_120_5,120,5,2055
metric_120_6,120,6,2035
metric_120_7,120,7,2269
metric_120_8,120,8,2136
metric_120_9,120,9,2247
metric_120_10,120,10,2094
metric_130_1,130,1,2402
metric_130_2,130,2,2380
metric_130_3,130,3,2316
metric_130_4,130,4,2331
metric_130_5,130,5,2627
metric_130_6,130,6,2328
metric_130_7,130,7,2422
metric_130_8,130,8,2484
metric_130_9,130,9,2221
metric_130_10,130,10,2573
metric_140_1,140,1,2599
metric_140_2,140,2,2844
metric_140_3,140,3,2634
metric_140_4,140,4,2653
metric_140_5,140,5,2534
metric_140_6,140,6,2857
metric_140_7,140,7,2657
metric_140_8,140,8,2519
metric_140_9,140,9,2558
metric_140_10,140,10,2801
metric_150_1,150,1,2978
metric_150_2,150,2,2828
metric_150_3,150,3,2726
metric_150_4,150,4,3169
metric_150_5,150,5,3848
metric_150_6,150,6,3368
metric_150_7,150,7,3529
metric_150_8,150,8,3213
metric_150_9,150,9,3400
metric_150_10,150,10,3240
metric_160_1,160,1,3185
metric_160_2,160,2,3061
metric_160_3,160,3,3302
metric_160_4,160,4,3317
metric_160_5,160,5,3348
metric_160_6,160,6,3079
metric_160_7,160,7,3459
metric_160_8,160,8,3114
metric_160_9,160,9,3223
metric_160_10,160,10,3406
metric_170_1,170,1,3353
metric_170_2,170,2,3455
metric_170_3,170,3,3599
metric_170_4,170,4,3458
metric_170_5,170,5,3350
metric_170_6,170,6,3652
metric_170_7,170,7,3501
metric_170_8,170,8,3339
metric_170_9,170,9,3718
metric_170_10,170,10,3472
metric_180_1,180,1,3628
metric_180_2,180,2,4076
metric_180_3,180,3,3920
metric_180_4,180,4,3826
metric_180_5,180,5,4063
metric_180_6,180,6,3874
metric_180_7,180,7,3761
metric_180_8,180,8,4124
metric_180_9,180,9,3776
metric_180_10,180,10,3598
metric_190_1,190,1,4024
metric_190_2,190,2,4077
metric_190_3,190,3,4339
metric_190_4,190,4,4205
metric_190_5,190,5,3982
metric_190_6,190,6,4369
metric_190_7,190,7,4352
metric_190_8,190,8,4081
metric_190_9,190,9,4419
metric_190_10,190,10,4702
metric_200_1,200,1,4295
metric_200_2,200,2,4718
metric_200_3,200,3,5363
metric_200_4,200,4,5262
metric_200_5,200,5,4319
metric_200_6,200,6,4539
metric_200_7,200,7,4653
metric_200_8,200,8,4309
metric_200_9,200,9,4679
metric_200_10,200,10,4550
metric_210_1,210,1,4947
metric_210_2,210,2,4820
metric_210_3,210,3,4675
metric_210_4,210,4,5343
metric_210_5,210,5,4681
metric_210_6,210,6,5045
metric_210_7,210,7,4906
metric_210_8,210,8,5131
metric_210_9,210,9,4856
metric_210_10,210,10,4640
metric_220_1,220,1,5547
metric_220_2,220,2,5069
metric_220_3,220,3,5414
metric_220_4,220,4,5039
metric_220_5,220,5,5395
metric_220_6,220,6,4977
metric_220_7,220,7,5578
