metric_6,metric_1,metric_3,metric_10,metric_2,metric_8,metric_5,metric_4,metric_7,metric_9
1659693726677,1659691766040,1659692617081,1659695108495,1659692200765,1659694416384,1659693388759,1659693042571,1659694068039,1659694764763
1659693726719,1659691766077,1659692617126,1659695108535,1659692200817,1659694416427,1659693388809,1659693042609,1659694068083,1659694764808
1659693726730,1659691766086,1659692617137,1659695108539,1659692200825,1659694416436,1659693388822,1659693042619,1659694068095,1659694764818
1659693726736,1659691766088,1659692617138,1659695108551,1659692200827,1659694416438,1659693388837,1659693042622,1659694068097,1659694764819
1659693726738,1659691766110,1659692617140,1659695108553,1659692200828,1659694416439,1659693388846,1659693042625,1659694068098,1659694764822
1659693726749,1659691766137,1659692617158,1659695108567,1659692200835,1659694416455,1659693388873,1659693042635,1659694068113,1659694764838
1659693726763,1659691766144,1659692617170,1659695108583,1659692200852,1659694416465,1659693388881,1659693042649,1659694068127,1659694764854
1659693726780,1659691766160,1659692617183,1659695108598,1659692200863,1659694416481,1659693390293,1659693042666,1659694068143,1659694764870
1659693726795,1659691766176,1659692617197,1659695108614,1659692200881,1659694416498,1659693390361,1659693042684,1659694068159,1659694764884
1659693726814,1659691766191,1659692617213,1659695108631,1659692200899,1659694416506,1659693390372,1659693042701,1659694068180,1659694764900
1659693726828,1659691766206,1659692617230,1659695108647,1659692200913,1659694416513,1659693390390,1659693042709,1659694068194,1659694764918
1659693726849,1659691766221,1659692617246,1659695108667,1659692200930,1659694416529,1659693390403,1659693042720,1659694068212,1659694764937
1659693726861,1659691766238,1659692617262,1659695108679,1659692200945,1659694416545,1659693390421,1659693042741,1659694068221,1659694764949
1659693726872,1659691766255,1659692617276,1659695108701,1659692200965,1659694416560,1659693390434,1659693042756,1659694068236,1659694764969
1659693726888,1659691766269,1659692617293,1659695108708,1659692200979,1659694416576,1659693390460,1659693042771,1659694068253,1659694764983
1659693726896,1659691766287,1659692617308,1659695108724,1659692200996,1659694416592,1659693390484,1659693042787,1659694068262,1659694764994
1659693726903,1659691766302,1659692617324,1659695108739,1659692201005,1659694416607,1659693390497,1659693042803,1659694068283,1659694765010
1659693726918,1659691766321,1659692617339,1659695108756,1659692201032,1659694416626,1659693390515,1659693042818,1659694068298,1659694765019
1659693726934,1659691766334,1659692617358,1659695108771,1659692201046,1659694416638,1659693390538,1659693042837,1659694068316,1659694765041
1659693726950,1659691766356,1659692617374,1659695108786,1659692201070,1659694416659,1659693390562,1659693042849,1659694068330,1659694765049
1659693726966,1659691766378,1659692617395,1659695108804,1659692201080,1659694416672,1659693390576,1659693042874,1659694068347,1659694765072
1659693726983,1659691766389,1659692617406,1659695108818,1659692201100,1659694416695,1659693390589,1659693042886,1659694068361,1659694765088
1659693726999,1659691766410,1659692617417,1659695108835,1659692201112,1659694416718,1659693390621,1659693042905,1659694068381,1659694765105
1659693727017,1659691766420,1659692617434,1659695108848,1659692201135,1659694416733,1659693390681,1659693042917,1659694068394,1659694765120
1659693727029,1659691766442,1659692617448,1659695108868,1659692201146,1659694416752,1659693390705,1659693042927,1659694068415,1659694765140
1659693727050,1659691766453,1659692617459,1659695108881,1659692201160,1659694416764,1659693390714,1659693042946,1659694068427,1659694765152
1659693727062,1659691766475,1659692617481,1659695108904,1659692201186,1659694416776,1659693390734,1659693042959,1659694068450,1659694765173
1659693727085,1659691766490,1659692617494,1659695108916,1659692201201,1659694416800,1659693390752,1659693042973,1659694068472,1659694765185
1659693727095,1659691766510,1659692617514,1659695108938,1659692201240,1659694416811,1659693390767,1659693042992,1659694068483,1659694765209
1659693727125,1659691766527,1659692617530,1659695108952,1659692201261,1659694416827,1659693390800,1659693043021,1659694068509,1659694765226
1659693727136,1659691766540,1659692617546,1659695108975,1659692201287,1659694416854,1659693390810,1659693043040,1659694068533,1659694765241
1659693727151,1659691766565,1659692617567,1659695108987,1659692201302,1659694416875,1659693390820,1659693043054,1659694068547,1659694765274
1659693727174,1659691766586,1659692617591,1659695109007,1659692201319,1659694416898,1659693390847,1659693043079,1659694068572,1659694765287
1659693727185,1659691766612,1659692617616,1659695109029,1659692201346,1659694416911,1659693390863,1659693043091,1659694068595,1659694765310
1659693727199,1659691766625,1659692617629,1659695109037,1659692201365,1659694416925,1659693390899,1659693043104,1659694068724,1659694765327
1659693727226,1659691766640,1659692617642,1659695109049,1659692201379,1659694416953,1659693390910,1659693043127,1659694068738,1659694765340
1659693727249,1659691766666,1659692617672,1659695109076,1659692201418,1659694416973,1659693390921,1659693043139,1659694068763,1659694765368
1659693727273,1659691766676,1659692617684,1659695109088,1659692201429,1659694416999,1659693391996,1659693043151,1659694068785,1659694765385
1659693727286,1659691766694,1659692617698,1659695109101,1659692201447,1659694417013,1659693392017,1659693043179,1659694068800,1659694765413
1659693727301,1659691766722,1659692617726,1659695109126,1659692201479,1659694417032,1659693392032,1659693043202,1659694068826,1659694765428
1659693727327,1659691766740,1659692617745,1659695109138,1659692201497,1659694417061,1659693392060,1659693043227,1659694068849,1659694765464
1659693727347,1659691766756,1659692617761,1659695109148,1659692201519,1659694417079,1659693392083,1659693043243,1659694068864,1659694765483
1659693727381,1659691766788,1659692617794,1659695109182,1659692201559,1659694417094,1659693392100,1659693043261,1659694068894,1659694765516
1659693727398,1659691766804,1659692617810,1659695109201,1659692201580,1659694417125,1659693392128,1659693043295,1659694068912,1659694765540
1659693727428,1659691766832,1659692617834,1659695109228,1659692201597,1659694417142,1659693392147,1659693043309,1659694068937,1659694765557
1659693727439,1659691766855,1659692617850,1659695109241,1659692201634,1659694417169,1659693392173,1659693043323,1659694068952,1659694765571
1659693727456,1659691766883,1659692617865,1659695109257,1659692201649,1659694417194,1659693392187,1659693043352,1659694068969,1659694765604
1659693727471,1659691766905,1659692617897,1659695109272,1659692201673,1659694417211,1659693392206,1659693043370,1659694068998,1659694765619
