_key,exeTime,nCommands,ranXtimes
metric_920_1,73336,920,1
metric_100_2,1662,100,2
metric_930_10,74803,930,10
metric_530_3,24581,530,3
metric_320_8,11016,320,8
metric_690_7,42584,690,7
metric_820_2,59595,820,2
metric_940_10,74505,940,10
metric_860_3,66513,860,3
metric_670_10,38460,670,10
metric_790_10,53986,790,10
metric_980_6,82780,980,6
metric_320_3,11092,320,3
metric_70_7,1139,70,7
metric_190_10,4215,190,10
metric_790_8,53575,790,8
metric_630_2,36007,630,2
metric_50_3,757,50,3
metric_720_9,46147,720,9
metric_30_2,450,30,2
metric_790_1,53886,790,1
metric_560_7,27507,560,7
metric_30_5,463,30,5
metric_410_6,16324,410,6
metric_290_2,8997,290,2
metric_250_5,7111,250,5
metric_560_5,28570,560,5
metric_500_5,24415,500,5
metric_320_1,11094,320,1
metric_570_1,28490,570,1
metric_300_5,10208,300,5
metric_380_10,14034,380,10
metric_430_6,17862,430,6
metric_740_4,45335,740,4
metric_910_6,69942,910,6
metric_630_10,33778,630,10
metric_350_3,13396,350,3
metric_550_4,28579,550,4
metric_380_1,14636,380,1
metric_920_8,72961,920,8
metric_430_9,17851,430,9
metric_40_10,612,40,10
metric_830_5,59352,830,5
metric_370_3,14072,370,3
metric_500_3,22913,500,3
metric_380_8,13445,380,8
metric_430_2,19301,430,2
metric_640_1,35377,640,1
metric_600_8,30657,600,8
metric_210_2,5040,210,2
metric_960_5,82367,960,5
metric_260_7,8160,260,7
metric_960_2,81395,960,2
metric_470_7,20743,470,7
metric_200_9,5020,200,9
metric_180_5,3839,180,5
metric_810_10,57836,810,10
metric_650_1,38280,650,1
metric_480_6,21216,480,6
metric_470_2,20952,470,2
metric_90_10,1452,90,10
metric_660_9,39425,660,9
metric_710_10,44163,710,10
metric_110_9,2109,110,9
metric_180_9,3751,180,9
metric_80_4,1249,80,4
metric_470_9,20442,470,9
metric_340_1,11548,340,1
metric_780_8,51603,780,8
metric_20_7,307,20,7
metric_70_8,1209,70,8
metric_620_7,32179,620,7
metric_440_7,19013,440,7
metric_700_8,41132,700,8
metric_730_9,43874,730,9
metric_780_3,52055,780,3
metric_420_4,16327,420,4
metric_550_3,26752,550,3
metric_190_6,4686,190,6
metric_70_1,1079,70,1
